Id,SalePrice
2725,159529.32670605223
1482,163347.76832079707
2763,210505.1184799065
503,281730.74328001105
1584,254240.7356664134
1531,182157.40146212614
2210,204248.48611376336
459,362309.9038011347
556,128173.28522636791
1347,160992.73274980424
1290,79929.76495385496
1388,107119.47792160473
1571,195771.791472762
2754,211617.03922723964
765,126369.1699579996
2494,124285.54743788994
2870,216332.0782214073
7,296526.58521759236
1114,234585.28976537395
2418,256648.54050436174
291,118603.04310903953
18,370022.22547995666
39,364124.4392411984
1001,324156.94449491415
2442,232833.04786416166
616,131549.86734969862
2680,46014.66265608641
1414,126993.76588900317
289,150149.72376218374
40,299457.2107550388
860,127178.03910820483
409,138081.3167384043
673,154762.57995885197
2427,190953.58086670694
2036,192089.76632581113
2564,145764.7277626931
642,179222.15283795143
1008,180827.9348480915
1908,157447.40575983597
2519,198438.25093717716
1369,97200.62305161683
2855,180814.55870784886
712,101689.00704521629
1943,108563.30501203357
1958,133780.11500132052
107,182952.1035012887
2295,194942.06886927265
704,99135.10908118445
676,143191.74178866224
259,185825.43942907872
93,304762.15194991283
106,238176.83863034172
2315,172003.4848601245
1050,115647.42444352592
1095,195038.62213794395
2709,134948.89137411508
758,151997.00488622233
1496,145395.55532567773
2370,122350.89538186984
2458,250829.0910773451
2733,131825.96753429514
161,293103.7201464034
726,162500.33077609236
845,224694.85037624656
947,257237.4308597086
2232,102956.29171481649
2563,138807.0705208933
2299,153907.86167305533
211,115841.15518613394
605,188407.29767300744
1478,221914.500847237
2247,265037.1667284703
2274,199173.7445827411
2869,220269.48908017558
967,248964.22523999464
2656,93251.26767663819
667,224454.62958630704
1042,112437.99607812343
2023,164206.8145331071
2447,367288.487577575
2055,126944.6805439038
2275,283921.1547841113
2204,199965.53720026673
1563,272860.31774462305
483,264383.6565573917
796,154809.26687058623
1526,183406.45853978387
2042,155474.43842613132
442,365176.7765836551
1693,348109.96701407444
1468,217098.61051879215
1430,197529.29302082842
2605,190786.72293474988
1529,202883.15555835722
335,135298.60560264287
1287,125576.178589088
31,104309.12701890846
1785,283216.3893611077
82,157221.07291770028
2620,148539.98283833527
252,197107.02785836897
721,71254.94136018677
2165,197987.7805489691
2316,160031.09837664524
775,132789.9944996433
1558,106514.89304233079
17,211181.53178079549
1022,234199.2093310649
925,144525.30375201962
438,320153.01148587815
1270,153890.41914158998
1272,120643.56908381535
215,141247.37262899533
266,223202.43736864132
2402,314542.3902579268
1250,136274.6945833537
1984,111532.4570085549
1279,149440.75781369576
377,242087.42111121118
1252,148962.722494481
2156,249389.07289626845
499,320449.9364063237
1374,127569.02952209463
2898,256206.9253345994
401,109054.13302673296
2721,183010.26622394234
2078,269384.0088522684
2589,131570.29184569305
1946,253336.77911726193
1334,124184.70151884283
2781,233469.15100154362
431,391977.13773487095
576,209710.08460523514
1474,214241.75612717768
2254,144559.14239505178
2155,264480.31979147915
885,109222.26971204794
643,134687.9370326347
1944,134628.33296582307
480,202112.67745743023
2845,121098.65406784273
2387,331929.26577198465
2407,262003.5253279267
2527,154620.24125443934
2514,182699.46653801945
629,161198.46176650398
80,207967.4056722817
1876,137336.37787854706
1546,109688.73292558167
2518,194570.92955832856
2347,152183.89922242324
783,190696.7398715143
1322,53512.647894861584
194,91992.24581308293
1770,308263.7471657283
2143,152650.77400901046
1229,192164.69469275535
511,257615.01574897167
46,261766.23491250956
1348,171450.68577127077
2465,210682.3809526087
387,235645.4075374016
873,208930.7119445585
1918,107997.43970175645
2764,231186.47440837184
2184,99416.18280259811
934,157345.373749014
1920,127310.33307601212
2631,147619.29123146384
1768,476433.9719398252
2040,115467.87023622968
1749,216512.9790012918
834,227255.2634781806
1457,242247.02976766738
79,114361.90199929559
2302,110779.26155176494
1817,135792.50287595234
2755,238750.7837882536
359,169838.97639433047
2059,119441.87289041668
2092,240765.78424932045
2516,238967.3570221266
150,111792.17383624904
1656,145064.96276924686
83,115796.98747741806
2411,187995.9898809798
795,62522.93607613772
2312,225094.13287359377
2917,104148.69059602187
1624,196611.3091058256
2215,293567.6261339684
1211,147018.0633548642
1485,167906.6250066182
1024,170702.52975967195
570,203380.83127875265
2874,147250.52379282325
700,181984.41392866406
2756,224565.36967705213
2022,178223.2688646812
583,199532.50014230688
2392,367661.64186337683
2424,206001.19525508373
212,101248.74557304216
736,118297.70022619682
1610,178295.35271243454
890,125599.96630791036
467,181897.98748898975
578,261542.08939724744
1747,189436.39468379188
1149,181258.63116705863
2758,227119.0347817315
857,124192.87169718929
2219,294020.48270377645
733,103435.90224140018
2909,128424.21124962896
1798,261179.21623154834
235,110903.05585350782
2366,136576.14176082116
1027,123176.59623688039
1195,138031.65770133698
1303,37962.25404792221
148,171676.0208723264
608,145089.81349788664
2515,207041.82215380136
821,271976.5054028762
2500,296197.4301510699
745,108593.66617901933
741,143242.95836464994
1611,145983.40475613397
2532,130065.78260466307
1081,217697.04869982376
1692,404051.58735294687
2520,198102.74120397982
276,109143.68670853159
1992,135363.14793769026
663,23955.41492026139
418,125868.28907308207
1733,180652.15921514304
2359,134570.14554866817
253,205462.44173365078
1518,167909.34630679354
2035,153162.11430337385
2919,76269.11086839587
1540,242241.95662092595
2120,144563.63513393264
1674,202325.5056160087
256,152866.55086696334
2361,97994.91012954545
978,83768.93979789196
2280,163796.86424051214
2095,229803.99735037796
1709,340344.8483911583
2801,222992.49209437874
1246,121402.61639628292
2373,110046.81274900181
1055,316352.4585101495
2017,133982.2994135091
1099,296162.8919666052
1344,67535.81408851876
835,198316.7824800691
1117,229881.71288546803
2043,84702.02969638955
2085,129049.50688959713
410,157981.97493749292
2650,117700.05300009414
2867,187398.42369035928
1668,115229.65789142104
1161,200836.23143132287
2122,188625.4854449191
2539,137658.41755478288
1047,144862.44893597977
1445,123029.94437676296
541,121895.21543110217
569,229104.75421519272
1276,141089.27491514935
918,160874.3723948859
326,167434.8425543287
1936,124477.88835604046
895,91435.19155517031
257,134841.9381141293
1241,175661.32698707265
1545,113353.63188258902
1189,176155.7727436285
270,163347.76832079707
2066,221240.83523519736
693,117635.45162634147
1259,177317.2942742143
2916,151261.8563790736
2321,257653.58006851224
1977,86799.97688173548
1895,157896.28877424548
1240,156485.22322362775
85,154123.2406449381
1823,119724.10284316176
825,260308.1241877181
110,223539.11373540421
697,136423.9238551042
2297,103767.4675390225
1231,133657.12057199774
1355,127635.7392485379
968,326761.6246317945
584,216886.4753044383
1315,129691.33389378097
1606,140520.93113708118
206,102436.07181551277
1685,361182.038090026
2016,124714.17950817141
869,224695.8505361723
2135,125273.7436264698
2346,167968.93325920968
2430,220595.60530555958
2198,122551.7789983472
2652,118112.4900714139
27,117366.0152420477
241,166167.40211539253
906,115288.25358065056
1506,111203.19090221183
2098,310963.2882800798
1435,202036.62622955313
2213,139941.27151571133
1274,150002.9313893765
743,21223.97154487623
1737,201405.71597766504
2797,259374.59703709718
2185,54062.39801782933
58,167727.87894028012
830,206708.5126160411
808,121140.28633989635
680,155352.30450485976
1153,116099.31577595201
1291,159677.26492816003
1818,158989.2503474826
2161,202612.7954848591
1883,129017.72056590553
350,376818.66120730544
2473,134914.66479989028
295,194632.16838987844
293,207560.85129972026
859,110997.53723701491
288,74237.72984957536
1578,177195.37383792666
102,185989.10393413494
2831,186217.28349931486
1030,155813.25702456126
2551,133659.03308417925
1286,156809.39466559497
958,305665.91563074733
776,122486.2700380304
72,220742.769324721
2263,263138.54503525246
1866,142592.26848462975
2876,63463.697811816935
2146,257289.78020197334
103,194530.29954776773
1500,148221.51313814713
492,171769.66716334244
167,141155.94967714598
2597,112834.9926951004
2685,112429.29990743937
1035,148921.77135240758
1220,42793.54163439927
2602,149279.03184921644
2159,222933.80567532527
695,159701.61729034618
1109,278012.6822380547
640,176168.7815683784
1652,142676.13255113998
2090,176739.27474574416
1188,179912.26024510048
2345,223983.4023945493
1059,389847.8558884845
2751,241797.1646718664
128,213748.85703690062
1523,164324.31006491426
2925,147361.52295340213
2145,279731.104062625
1121,227890.15968293647
566,289218.40895576566
565,253381.03969632302
1331,140199.27357244884
2928,114397.35044333
156,131384.14241415777
797,140951.26121241844
327,96072.42474205038
2859,172196.19951277156
1453,106388.94098128426
1762,338264.15119859844
1868,195885.03321432424
1760,165917.55133208085
1113,249048.08698303864
1812,198248.48995899176
117,155941.9094547347
1142,198993.6879145723
2342,378787.1446940913
927,149383.08828881106
2478,181605.11793071852
655,76041.2893732194
2064,129526.51483346905
369,299228.6727104114
2239,123257.05408657854
2732,214544.8947703891
1653,169895.7423472537
959,228306.8371637003
2395,353398.0699632347
1412,94800.73996870143
271,245026.974297193
1484,163347.76832079707
1497,141540.90097925474
552,141948.40796370152
2,128743.73649710853
1855,288872.820689062
4,265130.0837709749
2292,161254.60636314942
134,142429.3580172702
646,109433.1234521769
42,340703.2079858264
532,226966.7839638776
713,94573.33818359733
2561,136038.7953389996
2360,133976.58084854507
1333,124451.46716536715
1407,206858.34833776948
2892,273206.33361460007
574,234430.82286848745
1227,190651.10543193287
2591,238082.02147915872
1476,209082.66581771086
1125,256266.73018883655
1446,139918.5383161071
408,112767.73676987851
1101,302717.7381795654
2251,203231.61093098405
373,177548.57471777403
2554,120649.61135330751
2382,308985.1691134538
1985,88206.04763868506
519,223001.8247588697
1093,175992.07405712752
864,250317.05448633753
2889,151844.77699277905
2308,192492.38253906585
986,148556.88328321764
1302,149077.60820954296
585,139395.89946200798
2708,141869.3795423275
147,136623.474192968
1441,218903.47982277398
383,165043.38234355164
285,144769.3603732275
181,121757.85909902854
358,182570.4838602811
780,199251.9957657237
258,187914.40424684872
1865,201200.0906863754
692,123737.5806122637
2902,301034.1571641625
508,262030.83472085948
2638,139220.9565315428
36,150905.5124110206
611,175646.81371624302
2281,126829.91089298303
1678,145994.2057770521
1696,413692.3933321656
1557,71866.87829438863
2180,145356.75365959076
1726,278694.7934412543
951,132730.7148970869
267,240891.90409449872
2706,139817.02663346258
2221,227688.13400634757
1357,163921.95711192914
2901,295236.6749780462
347,179146.5603470356
2164,202125.1178776067
1586,289437.08062252984
360,159143.67006074238
1769,252442.96878054627
2617,164627.09526440146
1879,165448.7558007704
991,217709.5985197075
1535,149633.78635401643
1191,155300.86594019516
1579,233864.66199752165
1882,133042.74944636514
1510,125978.9218280194
2196,163613.54534454466
1845,185989.10393413494
2336,390400.4347073275
942,104894.5642061682
861,125050.01704587691
2555,102606.85355765595
1392,156568.4998828529
2099,257737.72666163527
1543,127669.09544435126
948,264569.07250860636
1239,169017.34539736522
22,178306.372032055
2796,237943.2567279154
2747,178002.80688737638
92,308201.31281300413
210,184775.87293916364
1858,217175.89783634729
2228,163849.90918652734
447,276541.337707844
827,230480.61187656852
1649,209020.6231231306
682,139517.23757671015
2698,121546.49821691986
494,159468.98180856524
214,116061.05834387003
2441,238190.2228489524
2679,116764.8683504638
1336,109743.86463915205
465,192472.0990579106
1524,159068.58718707867
2543,122828.41811435523
631,145134.45547904898
2452,321175.7530619433
228,156938.75552234845
126,147738.39080478033
1092,261766.23491250956
1122,226896.2661733327
932,216819.8395908872
1980,91493.25583208626
2171,109869.14336175144
551,150785.83087205922
2768,189648.30115601586
2056,123742.06778934199
1159,349746.3153649989
2645,149309.42303472204
1174,192975.23490567133
2266,231987.6181448563
2462,332305.3740950111
1219,141275.70916050492
2922,190057.70171900434
118,144862.3261346277
474,189530.27841063106
2576,158670.28374088378
872,264218.70582342934
1077,275235.5798144995
1536,167480.11933118422
1150,129240.28308467346
2341,332914.8845295852
1931,153427.87503566933
2785,124747.05873557762
2538,125360.93813194483
597,191539.117443549
464,259061.5323553324
233,237813.3806385032
2169,118105.26886551744
2123,166692.61688007298
1867,166515.81221873104
137,240233.79247434472
515,214093.28490474747
933,118662.95352228585
2784,160993.57830941112
972,178375.94006754685
599,148984.15052423853
2614,134077.2584248389
2582,135390.4550965046
1409,173649.99267922455
175,114232.8970028676
352,276737.1355910605
976,95590.59499548309
2134,210446.67882890278
984,97395.32541132416
2396,354909.6938570136
1673,149012.4963756996
404,124754.48656323002
607,166115.84384012021
814,158586.99439451276
868,214560.21658769037
2271,225458.61353110394
1633,310771.458141583
337,196269.69898773814
2765,171395.92026170244
1746,221755.8234260213
368,357827.01609283977
2806,213110.42018537608
1662,165619.82322281765
1234,208565.42784397153
1373,136232.6883492129
1672,107260.74552989175
1939,117812.22221186783
